id	Generated_sentence2
f699a27c9226418fa7e9775a311c43cb	"Judge Craig Doran said it wasn't his role to determine if Hovan was ""an evil man"" but maintained that ""he has committed an evil act."""
725b99a74d764268a69c3378fb3ad97d	Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.
697679355855412a801ea29af8301990	Officials said one provision in the Senate-passed measure accounted for $40 billion over 10 years in the CBO calculation.
550db6fca02240b8aa68229d4974a722	Moussaoui's defense filings said he was part of a post-Sept. 11 operation outside the United States.
e37c7b3798d040f4bde2ad215a7f6b23	Telemarketers argue that there is no logical link between the registry's limited scope and advancing that interest.
f3bc6985e9404814a233ccd66f66b6d8	The North Shore Long Island Jewish Health System in New York announced plans for a tissue bank earlier this month.
1ca2a67369804c3da1e1fd0afa8c3af4	The tone was set by President Hu, the 60-year-old who became the Communist Party's general secretary in November last year and then the country's president in March.
8395c9696f9b4a3a9c3317c71135451f	The United States only agreed to let the agency back into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei.
11ed7c7e82304743b5f683ad476f6947	After that process is completed, it will take an additional six to eight months to refurbish the center.
f2ef5be387df465286a88f298e3251e7	"Smith said simply ""Oh, my God,"" in the seconds afterward, according to Weinshall."
6ea8797647194e60b6dff9c98d570049	Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.
2faf8426a33a4629be6d3c1c07fe4ff4	The acquisition is expected to close by the end of the month.
4765db42fe0c4df29a6cf632f6cb846c	An evaluation suggested there was no overall net clinical benefit in patients receiving the drug in the study, the companies said.
ba5d7ce59c674ce7a168a2f3cf4069b2	It also offers a built-in NAND flash boot loader so that high-density flash memory can be used without having to install an additional support chip.
c382a9d4513a4396ba10e8506f2a8cd0	Smithfield Foods Inc. has won a bidding war to buy a bankrupt Midwestern pork producer.
65aae5fc5048463f8b53b4e93c081879	More than 100 officers launched the raids in the final phase of a two-year investigation into a cocaine import and money laundering ring.
6009728076004a29b2ef98eb4ed1f8fd	October gasoline prices settled 1.47 cents lower at 78.70 cents a gallon.
2e7d24f350da42589058a0b113d6a45f	"""We don't have any new places to check,"" said Steve Anderson, Waco public-information officer."
c75056728adf4884b81abb4a86d12470	"""It's a terrible tragedy, people who were on the way home, all of a sudden, taken from us,"" Bloomberg said at a dockside news conference."
e4170e9c28f249cfa5049d5b5bcc4132	Moose frequently criticizes reporters and news organizations in the book, especially those that reported on leaks from investigators.
aafa6926513f43ffb75d4f5d757b98a8	The indictment charges that Mzoudi was involved in preparations for the attack until the end and was aware of and supported the attackers' violent goals.
dcf53d2d3052410a9282233cb810045c	"SEC Chairman William Donaldson said there is a ""building confidence out there that the cop is on the beat."""
a9407609ab224a28857f7240ddcd08ed	A nationally board certified teacher with a master's degree, Kelley, in his 30th year teaching, makes $65,000.
a15ec386ce5c43de801392c51b0ee3d4	"Called ""Taxpayers Against the Recall,"" it was to be launched Wednesday afternoon outside a Sacramento fire station."
7b9f7d0c2e7f4797904e6123d66c0abd	Justice Anthony M. Kennedy dissented in an opinion joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas.
fcba547ac8384e3eb6487a5f6432add2	The findings were published in the July 1 issue of the Annals of Internal Medicine.
c310998fe0424e9f9586dc3c27b071e1	All five suspects were charged with robbery and criminal impersonation of a police officer.
28af5ed2de784a759f3c848e9ecb974b	No rabies vaccine is available for humans in Zimbabwe and if it was it would be too expensive for most people bitten by infected dogs.
fe5c366517ee4fd4ab227d5bce91f3ce	India blamed that and other attacks on Pakistan-based militants fighting Indian rule in Kashmir, its only Muslim-majority state.
895fca41d6a5415782f4e57ac1a24dc9	However, several ministers from more developed economies have said failure to fight terror will be a cost in itself.
71ef8081447044be842a743d01b08215	Prime Minister Junichiro Koizumi must be counting his lucky stars.
17a4215c4eea43dda191c70adb31e594	"""This legislation benefits the entire state of Illinois, every town, every city, every citizen,"" Blagojevich said."
e54f04683ba14cc59b240c67c21e69ee	"It will be followed in November by a third movie, ""The Matrix Revolutions."""
27b08ecd85ac44edb364fa024a3ef985	Malpractice victims say limits on damage payouts make it less likely lawyers will take cases, meaning access to justice could be denied.
fd027fb639a54ea3b1d120b657db609b	But butterflies exposed to an earlier light cycle, from 1am to 1pm, orientated themselves towards the south-east.
08927adf38b54f24bea9e54a67d24e44	Hearing was partially restored by an electronic ear implant.
98d69a01729c43a8bc0fb189fb64bd54	Three no votes would kill it for now.
87c8b51236e8499f904e606b82f768e6	Massachusetts securities regulators on Tuesday filed securities fraud charges against Putnam Investments and two former portfolio managers for alleged improper mutual fund trading.
df97c9283f714f4a8b5e5bb4685d7031	Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.
820f0bdb59444f33a146ea57353cd3c3	Selenski's partner in the jailbreak, Scott Bolton, injured his ankle, pelvis and ribs during the escape attempt, Warden Gene Fischi said.
43248319c8f44f57bf795bdb37f25402	Before Sunday, 19 firefighters assigned to wildfires had died on duty this year, according to Tracey Powers of the National Interagency Fire Center in Boise.
6fdfcb2dc4ff46a1a6287ddf021527c3	Putin hailed Saudi Arabia as ``one of the most important Muslim nations.
38770f1c6383469ca1d91ebda110ff3f	Naim al-Goud, mayor of Hit, said people from outside his region were doing this sabotage against the power lines.
33316de6114144718ff7990a1e808c4f	During the flight, engineers misjudged the extent of the damage, and even during that period they lamented that the liftoff photography was poor.
4fdd72d788424510a09d742563c99f3b	The woman, Mary Kathryn Miller, 55, was arrested by the state police on Nov. 20 and charged with first-degree larceny.
7da698fb98984b8f9584e4ab69ef843d	He is blocking them until the Air Force assigns four additional C-130 cargo planes to Gowen Field, an Idaho Air National Guard base in Boise.
c0f05ce968e74fe89dea99bdefb2f9df	Stocks have rallied sharply for more than three months in anticipation of a rebound in the second half of the year.
95e3ce4b66274b83a677f2313f3e0acb	Druce will face murder charges, Conte said.
f6972ccb8cd24d38b62f1bbeacd3a106	"""We're a quiet, peaceful town of 862 people and nothing ever happens,"" said Carolyn Greene Bennett, Cedar Grove's town recorder."
9a51c84226e94e8ebb21abcde77a2984	Three retailers -- Dillards Inc., Kohls Department Stores Inc. and Nordstrom Inc. -- also got buyouts.
c34b054eaec148f8a52d8a65e6cb39c3	It's a task that would challenge even the sharpest of computer geeks: set up a hacker-proof computer network for 190,000 government workers across the country fighting terrorism.
0d2c2b3650cf4ba6932ed81ee755d05a	"""Of course I want to win again, but I think it's worse when you've never won, because you are so anxious to win,"" he said."
28dcb967cd9642f19b37a724dfe21044	The company's operating revenues were $1.45 billion, an increase over last year's result of $ 1.38 billion.
34cd2be92cfa4c8b9f7b631b8bd602a2	My decision today is not based on any one event.
4cd73e05b3e94691b9028e00a23eca06	As envisioned by Breaux, the government would pay for the first $3,450 in prescription drug costs.
14b9abccbabd4e1cb8fe0b2ab0af783b	Romanian port authorities said two ships that sank during World War II had resurfaced as water levels fell and could block river traffic.
118a2fc13aab443c9eb4ec17414cf422	Grant also has been elected to Monsanto's board of directors, the company said.
c6f5677dbacf46c195739917516bc19b	"With more and more Bluetooth-equipped cellular phones coming onto the market, ""people are going to be sorry if they didn't buy a PDA with Bluetooth,"" he said."
5cb407541baf4ecfb436cb11b0f59b92	By the time the two-term president left office in 1989, the Navy had nearly 600 ships - about twice the number it has today.
43a8a2e852524e02b8c7b9e4fe86c45a	Nelson, 27, is being retried on civil-rights charges stemming from the disturbance which led to Rosenbaum's death.
a616866f88cc4b3ea5f2089f16679004	"Asked about other possible attacks, Roberts said: ""I don't think there's any question about it that they're going to be global in nature."""
655643027f834d01b0942a2c2268d84d	"No team has overcome a 3-1 deficit in the NBA Finals, and the Nets don't want to try their luck at such a daunting task."""
ecceff31edeb4b0eb5e9259f6135034c	The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.
0fe2dfb140f0433ebb525f807c753ca5	Taupo was guiding her owner Paul Kibblewhite, 62, on a three-day walk with a tramping party of eight.
271a4aea03694591bf8cacc275a328a3	Handset market share for the second quarter, it said, is higher than the first quarter.
f98bc4d484664b9fab8a5bf2c7381bc1	Where long-line anglers used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.
0ce55eb1e4d64c49a1ad40138e683451	By contrast, the Senate-passed prescription drug plan requires seniors to pay 50 percent of drug costs, with a $275 deductible each year.
4d1d8745269c41ad8af18c54e316368a	Canada won't commit more troops to Afghanistan until the current year-long mission is complete, Prime Minister Jean Chretien said yesterday.
fa660089e5b749f9ad3904c348141e3b	Italian business confidence slipped to its lowest level in 16 months in May, bolstering expectations of further interest rate cuts.
91c4b10888ce4df59c495e4033f04460	He said Qantas would also cut capital spending by retiring some aircraft and deferring delivery of some new planes.
c83120c28de547c38116c511eac604cf	Dylan Baker and Lindsay Frost play her parents, Ed and Lois Smart.
e362b9c3371b4535b6b8a25d9e12c3a3	Palm expects to move Handspring's employees to Palm Solutions headquarters in Milpitas, Calif.
d86f0a05fbcc4fddb416525efff10eb9	He also advised his grown-up children not to run up credit card debts.
fddc824ca84d46b1ad3382d1ec50df39	Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.
b7337f9adc3a451ea75d3ea6ffabd393	Normally, congressional districts are redrawn by state legislatures every 10 years to reflect population changes recorded in the U.S. census.
1d26f22dae484980a747969bbbf5f3e7	Two area lawmakers said Democrats were trying to entice some Republicans to support a tax hike.
0c76f22ce02c45d3bd394682137950a9	Two of Collins' top assistants will consult with state police during the investigation and determine if any federal laws were violated, he said.
15faf97c35824f5c952b694dc8bcaec1	Food and Drug Administration (food and drug) Commissioner Mark McClellan said Kraft's initiative could start an important trend.
e2248e7cc5854b1c98472c93f36f7789	Now, for the first time, those without Internet access can sign up with a single phone call.
c922b05fe627458c8b67e1913aaac1c1	Initial reports said the attackers fired from a mosque in the city, 30 miles west of Baghdad.
0d5109ac710d4ca7a7402766baeea770	Dan Powers, vice president of grid computing strategy at IBM Corp., says he's not worried about such off-the-shelf PC clusters threatening sales of traditional supercomputers.
3394b0f6c437465bb818d8f902d6da62	Next Monday at about 2 p.m. (CST), hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms.
01b5c99285ae469595fac7e1d0004c2c	Four people were found shot to death along a highway Tuesday morning and three others were wounded in a possible dispute involving immigrant smuggling, officials said.
844770e7ce51429faccb70c120aec49c	The subjects were then given a squirt up the nose of a rhinovirus, the nasty little germ that causes colds.
074858d0ac51498fa5130e476ddc74cc	Wal-Mart Stores Inc., Kohl's Corp., Family Dollar Stores Inc. and Big Lots Inc. were among the merchants posting May sales below Wall Street's modest expectations.
5a611c089921409eb89b184182842c96	It will be the first handset to ship with the Smartphone 2003 version of Microsoft's (Nasdaq: MSFT) Windows Mobile software, the company said.
a837f72abd4045618696716e8d9110fb	Analysts surveyed by Reuters Research had been looking for revenue of $723 million and a loss of 28 cents per share.
82a1ffc63de84ae99366ee8c28633c79	"PeopleSoft CEO Craig Conway has described Oracle's $5.1 billion takeover bid as ""atrociously bad behaviour from a company with a history of atrocious bad behaviour""."
489455594b7446d093d1211748958ef7	Hernandez has been treated for breast cancer, and Moore suffers from non-Hodgkin's lymphoma.
fa811b5af81a47f3a78d513a1e9cc851	In a landmark ruling yesterday, the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30, 2004.
e8502bf2bb0b4b98b51b9d1c21093726	Dealers said the single currency's downward momentum may pick up speed should it break below $1.15.
959b7f6093d94917a7096b81e127d5c5	The House bill would limit the increases to troops serving in Iraq and Afghanistan, not to those supporting the nation's war efforts from bases outside the combat zone.
355c7581ba2e4fc8b6edda7457ecd1fd	The attack by the three militant groups took place at Erez, the main border crossing between Israel and Gaza.
21c2a3cfefe14a4ca30094f81c8fd43e	He attends football training for three hours a day to accelerate the healing process, and has lost 17 kilograms since October.
7ed7e86643ef443fa7a16ccbbc99fc2a	The chip also features an updated LongRun power and heat management system.
f28f5a7fa37845d3a587c7fadf6de7cd	On Monday, a suicide bomber blew himself up near the United Nations compound here, killing a security guard as well as himself.
f5baa25f222c499dafed747991d37f51	The company claims it's the largest single Apple VAR Xserve sale to date.
8c755e3a60404560b535a79f47493ee5	With the Fourth of July weekend approaching, state parks such as the Spruce Run Recreation Area in Union Township will be open.
c9f9a8bc0c074d13bf50a1cfb32d004b	The 2001 recession is considered short and shallow relative to the nine others since World War II, which averaged 11 months.
0254feedf62745fa85f50b9c5ce1e303	Seven of the nine major Democratic presidential candidates were to address the forum last night.
abe89057970a4016a8c66cabe541e911	On the Mediterranean coast of neighboring Turkey, Iraqi, U.S. and Turkish officials gathered in the port of Ceyhan for a ceremony launching the shipment.
2489d567231648d19b228090b897de77	"""We're optimistic we can deliver the vaccine to these people in time to do good,"" said Dr. David Fleming, director of the Centers for Disease Control and Prevention."
c1e5d844b1ee4454a1c1fa677949dcd2	"""Only 1 percent of those taking the drug worldwide have contracted ILD as a result,"" she said."
7c053359ad614edca61aca3b97ee87e4	Rescue workers arriving to February's deadly fire at a West Warwick nightclub met a horrific scene, as people trapped in the club's doorway screamed for help.
00c4a238ed824efb8b3e402891b409da	Detectives told Deasean's father, Stelly Chisolm, a college student, and mother, Kimberly Hill, of the arrest shortly after Perry was apprehended.
aa3dc9f80f8a469485701d16c79396ad	Subway and bus fares rose 33 percent, from $1.50 to $2, on May 4, while tickets on suburban trains rose an average 25 percent.
e03606eee1524d0f94dcac22813e6e37	Atlanta's Hartsfield-Jackson International Airport will test a nationwide security system that will collect fingerprints and take photographs of millions of foreign visitors each year.
2d2032bd9fde41418e0b3aaba94a1533	These plans would offer preventive health coverage as well as protection against catastrophic health-care expenses, neither of which are currently available under the government-run program.
62b0a15364f54b449089d3b8b929eb6b	They were among about 40 people attending a traditional Jewish ceremony colored by some non-traditional touches.
e4ac48184ad840c1bb675f4127d33c10	Cabrera, at 20 years, 63 days, is the second-youngest player to debut with the Marlins.
786778caa42549d8a56a5e3f6728073a	The number of injured dropped to 2.92 million in 2002 from 3.03 million a year earlier.
0c6cc8d1737541a4b165bb7401ec420a	Who will succeed Mr. O'Neill at Hyundai is not clear.
aef267fc3a084fecbf52bfdf2e4be1a0	"U.S. District Judge Denny Chin said Fox's claim was ""wholly without merit, both factually and legally."""
4cde07de85134089b7d2c4ac1f0990d1	Stack said he did no work for Triumph until 1999, when a grand jury began investigating Silvester.
28f9677be2864e689249a51c101558e3	The chipset will operate in the 2.4-GHz band, and features radio signal interference prevention and low power consumption.
026cf5cb04214c388ab8451bd2b9f6fc	"It has been named Colymbosathon ecplecticos, which means ""astounding swimmer with a large penis""."
c451c768c89440159852ce2e8f715504	Oracle shares were up 12 cents at $13.60.
d7d7f82df6904754a34f6ce24ae5ce1b	The company must either pay NTP the $53.7 million or post a bond with the court pending the appeal, Mr. Wallace said.
5483b5a251de4124868ba2f51a4d835c	Taiwan had been relatively free of the virus until a fiasco at a Taipei hospital in late April caused the number of infections to skyrocket.
56a77845c0214a98b355c5a299d6d55c	"""The idea of a federal betting parlor on atrocities and terrorism is ridiculous and it's grotesque,"" said Sen. Ron Wyden, D-Ore."
8b68dc8e71714fc7905f66f37a15fcf6	"""I still want to be the candidate for guys with Confederate flags in their pickup trucks,"" Dean said."
50e399b0cc644c90862a86265a77c224	Without the fleet, NASA has relied on the Russian space program to rotate crew members for the International Space Station and to send supplies to the orbiting laboratory.
2c7b5dc9ee8943eca88df0b860703b4c	At least 29 American troops have been killed in action since Bush declared major combat over on May 1.
aec37c49270845dca363aad4218b2c29	Another piece would be sent to the lab in Virginia for additional testing, Conte said.
db2d8fc5c00a4aee9799312cbf68e8b9	Some Boston managers are concerned that banning smoking will create safety hazards as groups of smokers huddle outside bars and nightclubs.
82771a1eeb5545cabef497257267bcda	Park rangers searched an abandoned lighthouse on Monomoy yesterday, but found no sign of them, said Stuart Smith, the Chatham harbormaster.
ae4abf6b50f24c9a80057d2474f80a98	A total of 32 U.S. soldiers have been killed in attacks since May 1, when President Bush declared the end of major hostilities in Iraq.
307aa42c6209412098ea131a7088a9b7	He was sentenced to five years in prison at Kingston Crown Court yesterday after pleading guilty to the attempted abduction of a teenager.
dbe6345dcead42eb93d2626dd49d2c0c	Mr. Rowland attended a party in South Windsor for the families of Connecticut National Guard soldiers called to active duty.
0fc813a9771c4042bf4bf6f7a06969fe	Doctors say one or both boys may die, and that some brain damage is possible if they survive.
52d22bbc843d4b2f99e3df87274f180c	His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.
716da321acf542b3888881b55096eb3c	The agency could not say when the tape was made, though the voice says he is speaking on June 14.
fa2c1a6a39d14f3996f2426d788a010c	"""The United States welcomes a greater NATO role in Iraq's stabilization,"" Mr. Powell said."
494451b8fd434dc2bba0e630d516665c	PeopleSoft, of Pleasanton, California, said the deal would increase its 2004 earnings, excluding amortization and other items.
adaaa892b1d24b469b5bd293f952eb5f	An 18-month run for it in Toronto was originally planned as part of a North American tour.
59a79f71b91b48a48182c4f545f26788	"Cmdr. Rod Gibbons, an academy spokesman, said, ""The academy is shocked and saddened."
0ca55c34bd4d4601b8fcbec0b91bcabe	They calculate that one-third of those taking the drug would gain an average of 11 years of life, free of cardiovascular disease.
22417c3cdfef4934b153e21e729187d2	"""We do not want to stand by and let a credit card lynching take place,"" said Rep. Major William Owens (D-Brooklyn)."
eaa91823cf1742de922ec480ac15c897	The problem likely will require corrective changes before the shuttle fleet starts flying again.
724dae2862424623b530f704534a02ca	In a conference call with reporters, RNC Chairman Ed Gillespie said he sent the request to CBS Television President Leslie Moonves.
ea6d2ae0bd454a7796f13e8dd1193bfd	And Forrester forecasts that on-demand movie distribution will generate $1.4bn by 2005, while revenue from DVDs and tapes will decline by eight per cent.
62273799a83e492f8d2b0d7c53ecf1c0	The Ministry of Defence is facing a 20 million-pound compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers.
a459906eeb564711a19eb2a22476ce63	The results were released at a meeting in Seattle of the American Thoracic Society and will be published in Thursday's New England Journal of Medicine.
8a56149bde04430d993ba3c8a0f292d1	Music mogul Simon Cowell's latest project, a reality TV dating show called Cupid, airs in the US on Wednesday.
85bec3a4791248bcb1c29f17e1d7789b	The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt an otherwise orderly second round in Serena Williams's half of the women's draw.
3bf3437cbb3b479c9897e8ad01a1819a	Nearly 2,000 pages of transcripts were ordered to be made public after a legal action by the New York Times.
54843786f26042f9af13a3c71c9aff8e	"""We acted because we saw the existing evidence in a new light, through the prism of Sept. 11th,"" he said."
04b67137143a4cc3b437da3debfc3acf	On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.
36819f3c4dc44514af66fd5ab98a565a	Unilever Bestfoods said Wednesday it would remove trans fats from its I Can't Believe It's Not Butter spreads by the middle of next year.
cece0a2ae52a4698acaeff5c77580ccc	Deasean and Walker, a resident of nearby Barbey Street, were rushed to Brookdale Hospital Medical Center, where they died about 6 p.m., O'Brien said.
07d67d3277ce489d9bcf681d125219c7	More than 6,000 companies must get shareholders' approval before granting stock options and other stock compensation packages, the Securities and Exchange Commission said Monday.
027f7403911f4520ba05b131261216db	Blair's Foreign Secretary Jack Straw was to take his place on Monday to give a statement to parliament on the European Union.
8c553a6ca94b4ccb9b17de56a399fab9	Mr Goh on his part, described the visit as especially important given the SARS situation.
314ee3455cab448aa9df6c963ac5ca18	It is publishing the findings in the July issue of the Journal of Allergy and Clinical Immunology.
90a0897c53c34efb875b289cf0efaa1a	"""This blackout was largely preventable,"" said U.S. Energy Secretary Spencer Abraham."
3ebafc33db4d469ca6adde4c7d2fa5fc	The two powerful men also disagree about ethanol (sacred in Iowa) and authorizing oil and gas drilling in Alaska's wildlife refuge.
af6c52c9f82142af954097a32de3b4df	"""There were more people around the clubhouse than the Unabomber's house up in the hills,"" he said."
c6d9ba0dc48548168435985df64ccd55	Blair took over the Labour Party when his predecessor John Smith died of a heart attack in 1994.
da54ce69dc894c8c9952da17e3586f21	"""The actions reflect our strong forward momentum as we intensify our business focus and work to achieve profitability."""
b342674ee046416fa63f9b916da88b19	Charles O. Prince, 53, was named as Mr. Weill's successor.
41c535f78fb2466d95e2af6c1a9e1d46	What's more, Mr. O'Neill said that he hoped Hyundai would sell one million vehicles annually in the United States by 2010.
c8e26ead2d574e8e85381e69ba411dab	It recommended that consideration be given to making the job of CIA director a career post instead of a political appointment.
950406097e844c83882d090007aa2eee	Officials are also meeting with the International Organization for Epizootics (OIE), which establishes animal-health standards for the world.
3f0e4afb6b5d49efbe57e26a147d6198	Pope John Paul II has health problems but is still at the helm of the Roman Catholic Church, the pope's top aide has told Reuters.
088b0b12f68e4ccd86af093c8791b8ba	Kempenaers said some species are faithful, notably swans and sea birds such as the albatross, which mate for life and are never unfaithful to their partners.
ed40f5c16aa44c6a87ff53c56ce86f0b	US troops encountered rocket-propelled grenades, mortars, and small arms coming from bunkers and buildings.
5430341dee574ab486dd2d198f9fe088	HCA Inc., the largest U.S. hospital chain, dropped $2.21, or 5.8 percent, to $36.14.
b8dd54e5d1fa4a2f8d97875214e03322	They said they were not advocating the changes yet, but believed they were worth considering as NATO expands to 26 members.
267f8210b8ee4c1e8dacc630a8535c10	In 2001 and 2002, wire transfers from 4 of the company's 40 accounts totaled more than $3.2 billion, prosecutors said.
15181f651be94c2fb86a823bd61bbf6e	Elsewhere, European stocks were barely changed but within a few points of one-year highs.
780999354eed4357bca9cacd06fa8999	The only other JI member to reveal similar information is Omar al Faruq, now held at a secret location by the United States.
9dc99f401f3143dbb17fac255a791bf3	"""Prime Minister Abbas, we are facing a new opportunity today, a better future for both peoples,"" said Israeli Prime Minister Ariel Sharon."
93a4ca7674644494aeaee4896c645e42	Random testing of security procedures should also take place.
7ea810d6838348e7a504068e3573fba6	Two officials said about 300 workers had been arrested at 61 stores in 21 states.
7e8d71a770fa4e3892ff260d3d4847c4	The Midwestern research center will focus on the development of diagnostic, therapeutic and vaccine products for anthrax, botulism, tularemia, hemorrhagic fever viruses and plague.
239fa6ea9dcd45ceb6793b32fdc0473f	The hearing is to determine whether there is enough evidence to order Akbar to a general court-martial proceeding.
1fa404f3328049cdb98627603ca16dcb	As frequently happens to a company making a major acquisition, PeopleSoft's shares dropped during yesterday's trading, dropping $1.42 to close at $14.97.
b174b8e220fe4458b0d3d110394cef9a	About 400 of those arrested were charged with manufacturing or distributing child pornography on the Internet.
04d686eaaf5c44e5a4bd179cd1f602c3	Ninety-five percent of international cargo to the United States is carried by ship.
5023ca8c0a37496e88fb52b99b59d8ad	One Republican sent out a flier this week citing a 3.8-percent increase in the S&P 500 stock index since passage of the tax cuts in May.
be62ceef4335451098fab716f9c836c8	PG officials later concluded that the better approach was to split up the contracts to avoid reliance on just one contractor.
0ea1f26f20d0445f83819107f0ed22ef	Under the NBC proposal, Vivendi would merge its U.S. film and TV business with NBC's broadcast network, Spanish-language network and cable channels including CNBC and Bravo.
7aee73c3bbd546c5930c5a51f433241f	Belgium said Saturday it has decided to scrap a controversial war crimes law which has seen cases brought against President Bush and Israeli Prime Minister Ariel Sharon.
7d1c534abbfe4e749bdd5c7697d573ce	Already, the impact of Chinas moves is sending ripples through the region.
0d17c234f7054a66ba83020ef226e4ee	He also had management jobs at three space centers before being named director of Stennis.
819e8104c8ea4b7ca9d9ff6560eedac2	News that oil producers were cutting their output starting in November exacerbated a sell-off that was already under way on Wall Street.
b796b40da87741d29d606e14dcd7dd3e	The Commerce Department will impose a 44.71 percent tariff on dynamic random access memory semiconductors (DRAMS) made by Hynix Semiconductor Inc.
a809654253924faf94221925cece8bc0	Shares of Mattel were down 13 cents at $19.72 on the New York Stock Exchange.
6741772884684576acbf6227eb5cad58	Malvo was brought into the courtroom for about two minutes Monday so a witness could identify him.
d196f66f848c451db04686ef315ba330	Telemarketers who call listed numbers could face fines of up to $120,000.
7f93406f1d884cf19565965366c4bf41	The compensation committee will prohibit securities industry directors from sitting on it.
84381149106242f880a21fc70b47a37b	"Immediately after the blast, people portraying some of the 150 ""victims"" stumbled amid the wreckage as emergency vehicles converged on the scene."
e2d0bafffbb34a0fbe990343393a3cd1	"""This is, I think, a very seminal moment in our agency's history,"" Mr O'Keefe said."
30b2b589d27d4cd087a21fad773e8a03	British police said they have been taking statements from more than 30 of the women.
600ba6e85fa142e0b05015e563316519	A group of investors wants to start a TV network aimed at the estimated 8 million Muslims living in the United States.
f85ccd568f9a4fc293e4f1fd684b5d49	"He said that in early December, immigration inspectors at Hartsfield will be able to match the fingerprints to the federal government's computerized ""watch lists."""
fc6b9ae4848643889f6aa9a36c12afe6	They also said the rule will make the nation's electrical system more reliable -- a high-profile issue after last week's massive power blackout.
537923c159ae4643b25826f9143a9c5d	In the settlement, Tyrer agreed to pay $US1.06 million in allegedly ill-gotten trading profits and $US342,195 in interest.
b00b2058dc91402ca7f20c8ede12d405	Merrill neither admitted to nor denied wrongdoing in the accord.
a517c1327b974f7c891489735e63c539	Mr. Marshall demonstrated a preference for results over rhetoric in preparing the Civil Rights Act.
0662c92ba3494dea96a81ef98fe0476a	The FTC judge is expected to render a decision on Dec. 18, which is viewed as the final chapter of a long-standing legal saga that's dragged on for years.
7121e49d4c2844bd8f7572699ea28239	Authorities said the bodies of a man and a woman were recovered on Friday from a camping ground in nearby Devore, where a wall of mud destroyed 32 caravans.
6079032708a3413987543d32ea6cc632	The awards are being presented by the Albert and Mary Lasker Foundation.
bcf8e2e6b2764627a12b74da1fdeee2a	The company also became synonymous with ethical business practices.
6efa2e2962fb4448a74d82f3f76fafd6	Peterson, 27, was eight months pregnant when she disappeared in the days before Christmas.
ab4b595d54ca41edbf2b78aaf93e54ee	Kerr, who won three championships with the Chicago Bulls in the 90's and one with the San Antonio Spurs in 1999, finished with 12 points, 3 assists and 2 rebounds.
996d38abf3704b0199086a4af3244454	"Lloyds TSB confirmed on Tuesday it was ""considering its options"" over the sale of its National Bank of New Zealand subsidiary."
727e8b299964473d9956bb3ea5578eb6	The reading for both August and July is the best seen since the survey began in August 1997.
2d0157730d9a431e968ca412d4ffd9d5	He also drove in a run on a groundout against Franklin in the fifth.
9dbcb3a01a704c53a2212b4b0ff2168a	Allied forces overthrown the government, moved into Saddam Hussein's palaces and started patrolling the streets of the capital.
796a1eec11a549e0a8604b7937f55d91	"""They went into the operations of their own free will,"" Mr. Bijani said."
038c4d5b30df408a928ac171acb223ba	"""Approximately 60 per cent of all national advertisers do not yet advertise in Spanish,"" he said."
32a0909eb25846adb1f4759abd3dac9d	Previously he had seen the grinning mechanic from east Java only on television.
c455cbc312114f15957e798975229ecd	MySQL AB on Tuesday announced that it had ported its open-source database to the HP-UX operating system on the 64-bit Intel Itanium 2 processor.
b9017f9fac5145e09a3c555bf5a9700a	"""The question that has to be asked is, how did 38 visits over 2 years not rescue these children from slow torture and starvation?"" he said."
75a519096fd84d68a0da27a71bd54180	The transaction will expand the revenue from Callebaut's consumer products business to 45 percent of total sales from 23 percent.
3883efd4873446358f65f3b315ca51ea	Meanwhile, law enforcement officials in Palm Beach County, Fla., where Limbaugh owns a $24 million mansion, said his drug use is under investigation.
c7de894a71114417bbf93af2151d550d	State Rep. Ron Wilson, D-Houston, joined Republicans in voting for the map.
83098820d34b4e45b640680281a8d2e1	State unemployment last month stood at 6.4 percent, down from a revised 6.7 percent in August.
9d9a834f7f084bcabd4d7b241efa97f5	"Their groundbreaking contributions will commercialize technologies, create jobs, improve productivity and stimulate the nation's growth and development."""
63c6a5f1de5c4093918c95b3f3f09ac0	The dividend, the company's second this calendar year, is payable Nov. 7 to shareholders of record at the close of business Oct. 17.
e11b04bec64c4988b9af2269efb53171	Testing of the swimsuit at a state police lab and at a private lab in Virginia had not yet determined whether it belonged to Bish, Conte said.
92f171d2cc494b3f9adbbc3729ae18a5	Under the final tax bill, dividends and capital gains would be taxed at 15 per cent until the end of 2008.
