id	Predicted_Paraphrase_Types	logits
6a51994482b64575812507348477661b	[0, 0, 0, 0, 1, 1, 1]	[0.3646824359893799, 0.4718835651874542, 0.37229034304618835, 0.3064928948879242, 0.6122264266014099, 0.5433645248413086, 0.5146793127059937]
85ad2d0af4314bc6a7156125750ec4b8	[0, 1, 0, 0, 1, 0, 0]	[0.22130048274993896, 0.5720332264900208, 0.40731510519981384, 0.34174689650535583, 0.6036263704299927, 0.41453227400779724, 0.4504024088382721]
7873d313f0be40948f7c589f233006e0	[0, 0, 0, 0, 1, 1, 0]	[0.4161880314350128, 0.41967204213142395, 0.45392271876335144, 0.3767538368701935, 0.5378902554512024, 0.5236513614654541, 0.4777776598930359]
46cf1f228a72460ca387b64e6f721293	[0, 1, 0, 0, 1, 0, 0]	[0.3586234450340271, 0.6242275834083557, 0.23712725937366486, 0.31427228450775146, 0.6503140926361084, 0.4501333236694336, 0.4476556181907654]
9ca2e1eac50141bbbf14a996aaf9122f	[0, 1, 0, 0, 1, 1, 0]	[0.3520408272743225, 0.5598948001861572, 0.3884437680244446, 0.30860018730163574, 0.6128687858581543, 0.5159615874290466, 0.4983633756637573]
22623b5e15b7415dbae999b5305cae23	[0, 0, 0, 0, 1, 1, 0]	[0.2803526222705841, 0.4570053219795227, 0.39168450236320496, 0.49922075867652893, 0.5577205419540405, 0.5692622065544128, 0.47482553124427795]
188cfe024bd34d66a8abf8695c3e27c4	[0, 0, 0, 0, 1, 1, 0]	[0.4106241464614868, 0.47194409370422363, 0.305275559425354, 0.3404112160205841, 0.6266106963157654, 0.5608978271484375, 0.43472665548324585]
1b1fba7d0d6f42e194f12cded374c85e	[0, 0, 0, 0, 1, 1, 0]	[0.4284394681453705, 0.4245644807815552, 0.3755386471748352, 0.43125587701797485, 0.6031159162521362, 0.6231234073638916, 0.3962256908416748]
b127076ba7814dcc978b99f99628ee28	[0, 0, 0, 0, 0, 1, 0]	[0.31450530886650085, 0.4619382321834564, 0.41614824533462524, 0.38724175095558167, 0.4453933537006378, 0.5806092023849487, 0.4285409152507782]
58a0f1a196a7468595242f63747cab67	[0, 0, 1, 0, 1, 1, 0]	[0.36501187086105347, 0.4680745303630829, 0.5002478361129761, 0.3487543761730194, 0.6415984034538269, 0.5327394604682922, 0.39864224195480347]
2afcb9b45ef546bf85f7af6b24b8c518	[0, 1, 0, 0, 1, 1, 0]	[0.38636502623558044, 0.5410970449447632, 0.49247440695762634, 0.4132812023162842, 0.5821710824966431, 0.5033975839614868, 0.4541892409324646]
6e8ef825f1cd474fa32e2144b7592c04	[0, 1, 0, 0, 1, 1, 0]	[0.35626375675201416, 0.549975574016571, 0.37328869104385376, 0.44034358859062195, 0.5181981325149536, 0.6413105130195618, 0.4376043677330017]
2444e601097e48b0a0d88d2760c40ff4	[0, 1, 1, 0, 1, 1, 0]	[0.34267082810401917, 0.5203331708908081, 0.5019201040267944, 0.35685494542121887, 0.6442097425460815, 0.5464007258415222, 0.4173807203769684]
8c6a246568fd46b2b50680ce4d17cfa8	[0, 1, 0, 0, 1, 1, 1]	[0.32448822259902954, 0.5017397999763489, 0.344481885433197, 0.2946811020374298, 0.6113446354866028, 0.5423887968063354, 0.5246782898902893]
f00f94be99fb4ab5b655744ff5e2960c	[0, 0, 0, 0, 1, 1, 0]	[0.40149542689323425, 0.4694332182407379, 0.4294850826263428, 0.37784892320632935, 0.5715425610542297, 0.5722059607505798, 0.44910576939582825]
11d555499c9241f0ad7fe5fc6ea9e610	[0, 1, 0, 0, 1, 1, 0]	[0.3974546790122986, 0.5328474044799805, 0.33491647243499756, 0.3209315538406372, 0.5924226641654968, 0.5343500375747681, 0.485073447227478]
ddfc45037ac94eeb9d7182623f23be5d	[0, 0, 0, 0, 1, 1, 0]	[0.31317585706710815, 0.4553312659263611, 0.46239805221557617, 0.457236111164093, 0.5496531128883362, 0.5707289576530457, 0.3880276679992676]
5c3b7e09574c462886dcad206c4ca02f	[0, 1, 0, 0, 1, 1, 0]	[0.30399590730667114, 0.616579532623291, 0.3850656747817993, 0.3779493272304535, 0.6115603446960449, 0.5389499068260193, 0.42553573846817017]
a7baa3e9e54343a1ae2639c3561bf120	[0, 1, 0, 0, 1, 1, 0]	[0.37668949365615845, 0.5334920287132263, 0.46767520904541016, 0.4312674105167389, 0.5395224094390869, 0.561175525188446, 0.47159048914909363]
0ea869c7b9884a0a8ecfa3fd2d52bf1d	[0, 1, 0, 0, 1, 1, 1]	[0.30678996443748474, 0.5496668815612793, 0.3435900807380676, 0.42348775267601013, 0.6546424627304077, 0.5311258435249329, 0.5652487874031067]
56f2c97594bc4f3c837cf3011790106a	[0, 1, 0, 0, 1, 1, 0]	[0.3364805579185486, 0.5123798847198486, 0.2271476686000824, 0.3770672380924225, 0.6549175977706909, 0.6304066181182861, 0.40372633934020996]
a88a25176a874beca34b5c79820c3173	[0, 1, 0, 0, 0, 1, 0]	[0.3759159445762634, 0.5238102674484253, 0.3707406520843506, 0.3646899163722992, 0.4747963547706604, 0.5337077975273132, 0.40433165431022644]
a01c2d512c6c41cab7d044cc49594f9b	[0, 1, 0, 0, 1, 1, 1]	[0.2862561047077179, 0.5656193494796753, 0.37184852361679077, 0.38778820633888245, 0.6142778396606445, 0.5411313772201538, 0.5260453820228577]
7006cecc4b3245c1a79c1c9685c2620c	[0, 0, 0, 0, 1, 1, 0]	[0.3595774471759796, 0.45267534255981445, 0.4865404963493347, 0.4100455641746521, 0.5224635004997253, 0.5419079661369324, 0.47532835602760315]
043877709bd24a5fa391b4388fcb0597	[0, 1, 0, 0, 1, 1, 0]	[0.35524454712867737, 0.5570646524429321, 0.420539915561676, 0.41237983107566833, 0.6187693476676941, 0.519210934638977, 0.37474310398101807]
92c5377c83494b1f8eec3df7e1a348a0	[0, 1, 0, 0, 1, 0, 0]	[0.30267566442489624, 0.5737573504447937, 0.34842461347579956, 0.3805416226387024, 0.5825722813606262, 0.42876529693603516, 0.4763592779636383]
bbb837c0625f4ed1be0fd2eb333af2c3	[0, 1, 0, 0, 1, 1, 0]	[0.3834853172302246, 0.5185790061950684, 0.3325805366039276, 0.3552645146846771, 0.5281661748886108, 0.5644412040710449, 0.4475359320640564]
2fcee0e81a064332845c0a888913a18f	[0, 1, 0, 0, 1, 1, 0]	[0.3799305558204651, 0.5232076048851013, 0.42967355251312256, 0.3287021815776825, 0.5807898640632629, 0.5701642036437988, 0.40425553917884827]
c0ec99d48c5b47e080bc86a6dd025fc8	[0, 0, 0, 0, 1, 1, 0]	[0.33210182189941406, 0.4699670374393463, 0.4257121980190277, 0.36873409152030945, 0.6094902157783508, 0.5438473224639893, 0.45218154788017273]
11cc659f6eaf4ad4920c79f690445ce6	[0, 1, 0, 0, 1, 1, 0]	[0.2994503974914551, 0.599276065826416, 0.38600316643714905, 0.3238122761249542, 0.5898007154464722, 0.5562984347343445, 0.489391565322876]
120b08269edd42a08f902e0c5451542b	[0, 1, 0, 0, 1, 1, 0]	[0.36392372846603394, 0.5197084546089172, 0.4695815145969391, 0.4732630252838135, 0.5405260324478149, 0.5717151165008545, 0.47730258107185364]
2ab167d55af542b2a18a30f1a4bfe1fc	[0, 1, 0, 0, 1, 1, 1]	[0.3618883490562439, 0.5318616628646851, 0.3497216999530792, 0.40833306312561035, 0.622713565826416, 0.5768969058990479, 0.5169172883033752]
15d77cb0c93943f3ba28929e8c6689cf	[0, 0, 0, 0, 1, 1, 0]	[0.35232752561569214, 0.48668715357780457, 0.3304639458656311, 0.3980630934238434, 0.5768993496894836, 0.5866438150405884, 0.3720289170742035]
a2910b6ed39644208a7c539ec9d51504	[0, 1, 0, 0, 1, 1, 0]	[0.3909226059913635, 0.6394829154014587, 0.26737770438194275, 0.3808109164237976, 0.6073046326637268, 0.5339400172233582, 0.4314429759979248]
97061b35336647b9a010b66ed9e6a5d3	[0, 0, 0, 0, 1, 1, 0]	[0.40539905428886414, 0.4649316370487213, 0.4302493631839752, 0.3958072066307068, 0.5623469948768616, 0.655369758605957, 0.37269455194473267]
9cd73753a06a419b98f63659a21cac14	[0, 1, 0, 0, 1, 1, 1]	[0.3811159133911133, 0.5643972158432007, 0.42806220054626465, 0.3513548672199249, 0.5688157677650452, 0.5436328053474426, 0.5560817122459412]
6ff7d3ab4e9349718652ae950acd34d0	[0, 0, 0, 0, 1, 1, 0]	[0.38387376070022583, 0.45647260546684265, 0.34447571635246277, 0.4277307689189911, 0.5828693509101868, 0.6422568559646606, 0.3499292731285095]
7f3ffa7a708e44efb4313b72204a1527	[0, 1, 0, 0, 0, 1, 0]	[0.3530160188674927, 0.5182836651802063, 0.4503800570964813, 0.44116371870040894, 0.49775204062461853, 0.570607602596283, 0.43279051780700684]
3641976a74ee41108e1c73f74560dfef	[0, 0, 0, 0, 1, 1, 0]	[0.35597747564315796, 0.4757024943828583, 0.45634517073631287, 0.39699989557266235, 0.5630338788032532, 0.609570324420929, 0.4369570016860962]
e2e02b2ee595486c802b9df382b1e5e4	[0, 1, 0, 0, 1, 1, 0]	[0.3799819052219391, 0.5391592383384705, 0.4457763731479645, 0.3176998794078827, 0.6015864610671997, 0.5800268650054932, 0.4321528375148773]
3b6144305aae48bf9cff0ccd3ea56445	[0, 1, 0, 0, 1, 1, 1]	[0.4416287839412689, 0.5763241648674011, 0.47451311349868774, 0.43902790546417236, 0.5149269700050354, 0.6704943180084229, 0.5274126529693604]
6daa21b07e9b43d69fc122a2e715e89e	[0, 0, 0, 0, 1, 1, 1]	[0.2970215678215027, 0.4484286606311798, 0.32644009590148926, 0.3863990008831024, 0.6409256458282471, 0.6483111381530762, 0.5014640688896179]
a11da3d2db5c457eaca5e5b640f2f644	[0, 1, 0, 0, 1, 1, 0]	[0.3392926752567291, 0.5895305275917053, 0.406950443983078, 0.4335924983024597, 0.5797696113586426, 0.5844154357910156, 0.48618489503860474]
ec73cfe94b4c4b8e96bbf0a58a6400f6	[0, 1, 0, 0, 1, 1, 1]	[0.37475576996803284, 0.5399420857429504, 0.3866520822048187, 0.3839167356491089, 0.5541840195655823, 0.5260127186775208, 0.5243784189224243]
e025016592c947eaa2bfd0e88ef375c0	[0, 1, 0, 0, 1, 1, 0]	[0.4160713851451874, 0.5898925065994263, 0.4263823628425598, 0.31179288029670715, 0.6119564771652222, 0.5859747529029846, 0.38298073410987854]
c0f6f8171bc443f6982e42170ea223b3	[0, 0, 0, 0, 1, 1, 0]	[0.3140140771865845, 0.4900796413421631, 0.47313180565834045, 0.40762531757354736, 0.6371389627456665, 0.6197143197059631, 0.4362053871154785]
77d842adb74840b2b0898a5dda2b7509	[0, 0, 0, 0, 0, 1, 0]	[0.4212650656700134, 0.4667433202266693, 0.3976413309574127, 0.32616060972213745, 0.48822149634361267, 0.564361572265625, 0.38081660866737366]
541479888f9e4201a2e0f3c27f11329b	[0, 0, 0, 0, 1, 1, 0]	[0.43409764766693115, 0.48076510429382324, 0.41574910283088684, 0.40777578949928284, 0.5268056392669678, 0.6378310918807983, 0.457577645778656]
eea09420fc294fb9a03c02472b986f2e	[0, 1, 0, 0, 1, 1, 0]	[0.25768259167671204, 0.5373094081878662, 0.4344556927680969, 0.38194337487220764, 0.5762163400650024, 0.6258631348609924, 0.4468628764152527]
d9d2fa9d4c8f409b80e7fc42b7df14bc	[0, 1, 0, 0, 1, 1, 0]	[0.3210332691669464, 0.5726094245910645, 0.30883586406707764, 0.3441840410232544, 0.5829564332962036, 0.6425867080688477, 0.3983444273471832]
ebe8cd57e9d64df39127b8f4ae103e0c	[0, 1, 0, 0, 1, 0, 0]	[0.38675880432128906, 0.5211384296417236, 0.36484935879707336, 0.46479731798171997, 0.6412981748580933, 0.4577162563800812, 0.49600717425346375]
7025a18aa279416880332bdf57f9d33f	[0, 0, 0, 0, 1, 1, 0]	[0.35484662652015686, 0.4496314227581024, 0.43045663833618164, 0.3704703748226166, 0.7171218991279602, 0.5674081444740295, 0.40137580037117004]
5007678648b34002a27c33c8f50aa131	[0, 1, 0, 0, 1, 1, 0]	[0.466706246137619, 0.5387561917304993, 0.40228381752967834, 0.3701426684856415, 0.5569289326667786, 0.5575410723686218, 0.4555400609970093]
c7aea53f527b41a19ed395ea7fbdde0f	[0, 0, 0, 0, 1, 1, 1]	[0.319277286529541, 0.4797236919403076, 0.2589452862739563, 0.3266543447971344, 0.6035355925559998, 0.5338026881217957, 0.5129128098487854]
4625059fb1d041d4b90faa633c496412	[0, 1, 0, 0, 1, 1, 0]	[0.350710391998291, 0.5386118292808533, 0.42280617356300354, 0.40283122658729553, 0.6018383502960205, 0.6079521179199219, 0.4765265882015228]
3aebba89f17740cfb8d71bdb6ee6429f	[0, 0, 0, 0, 1, 1, 1]	[0.40645521879196167, 0.43995529413223267, 0.41438665986061096, 0.3683592677116394, 0.6002880334854126, 0.6244872212409973, 0.5112529397010803]
6d7bab4ae44c47fc946d5e06dfe7ef69	[0, 1, 0, 0, 1, 1, 0]	[0.29826921224594116, 0.5396594405174255, 0.4748418927192688, 0.46562284231185913, 0.5124877095222473, 0.588563859462738, 0.46678775548934937]
5c3c87b9cb3643c0a3bd03f4df487799	[0, 1, 0, 0, 1, 1, 0]	[0.4413015842437744, 0.5688661932945251, 0.43477076292037964, 0.32499879598617554, 0.5522588491439819, 0.5294724702835083, 0.39502274990081787]
5376b56033e0414a8cba845e210426c6	[0, 1, 0, 0, 1, 1, 0]	[0.3713642656803131, 0.5233614444732666, 0.3041624128818512, 0.2782030701637268, 0.6242348551750183, 0.5496137738227844, 0.4205757975578308]
51b2b5bc58de425f9f119642707db42e	[0, 0, 0, 1, 1, 1, 0]	[0.3202352225780487, 0.4167827069759369, 0.41754648089408875, 0.5560340881347656, 0.6495152711868286, 0.5868016481399536, 0.42962515354156494]
04660b63fc574fdf818570001b7889fe	[0, 1, 0, 0, 0, 1, 0]	[0.42188188433647156, 0.5142476558685303, 0.30242088437080383, 0.38802048563957214, 0.497230589389801, 0.5507444739341736, 0.4370814859867096]
913bb3e9521147d599540c016610feff	[0, 1, 0, 0, 1, 0, 0]	[0.4010832607746124, 0.504571259021759, 0.38505083322525024, 0.38647687435150146, 0.6236293315887451, 0.4186299741268158, 0.42623966932296753]
96319337d91e41b49fe672bc08afcbbd	[0, 1, 0, 0, 1, 1, 0]	[0.31719493865966797, 0.5177405476570129, 0.37148675322532654, 0.33271324634552, 0.6178017258644104, 0.5971152186393738, 0.4309048056602478]
2ecd09acd4bf43f399d2cb7c6342203d	[0, 1, 0, 0, 1, 1, 0]	[0.3366538882255554, 0.5163731575012207, 0.48126429319381714, 0.3124983310699463, 0.6309699416160583, 0.5058839321136475, 0.3682248294353485]
2d453b2009674fca94e6bdf16b7d12ef	[0, 1, 0, 0, 1, 1, 0]	[0.41418299078941345, 0.5085636377334595, 0.3514312207698822, 0.40682098269462585, 0.6678186655044556, 0.5058817267417908, 0.4501236081123352]
3d745409586145e0bc42c1b0a9c0c092	[0, 1, 0, 0, 1, 1, 0]	[0.34305816888809204, 0.5298311114311218, 0.41961756348609924, 0.46449533104896545, 0.5969840884208679, 0.5619545578956604, 0.47879788279533386]
3794efc6641b420bb84dd8f07ec164e4	[0, 0, 0, 0, 0, 1, 0]	[0.4124585688114166, 0.45040425658226013, 0.4442412853240967, 0.3851650655269623, 0.49555638432502747, 0.5859183073043823, 0.42851072549819946]
8a0d20f085ed40dca628679c7439c7a5	[0, 1, 0, 0, 1, 1, 0]	[0.39099571108818054, 0.670785129070282, 0.41363105177879333, 0.319719523191452, 0.5254564881324768, 0.6034433841705322, 0.4905897080898285]
e00da3913ef348ba9992b4ccee6e7502	[0, 0, 0, 0, 1, 1, 1]	[0.29467687010765076, 0.4905254542827606, 0.284057080745697, 0.3137425184249878, 0.6918793320655823, 0.5697293281555176, 0.5812409520149231]
394791a1d9f0439eacc7b7f955d6e053	[0, 1, 0, 0, 1, 1, 0]	[0.34317904710769653, 0.5691342353820801, 0.3323791027069092, 0.3932170569896698, 0.505237340927124, 0.5626400113105774, 0.45536279678344727]
894b26c2775740dca28bb469fdee6b82	[0, 1, 0, 0, 1, 1, 0]	[0.35477739572525024, 0.5651600956916809, 0.2713482081890106, 0.308143675327301, 0.5323435068130493, 0.5137794613838196, 0.3772166073322296]
513b2591bceb49f781b7dae9caaecf4b	[0, 0, 0, 0, 1, 1, 0]	[0.29444190859794617, 0.4776797294616699, 0.37070581316947937, 0.36913326382637024, 0.5595719218254089, 0.5986595749855042, 0.3469192087650299]
185fca98747e41249483eec35b9b0f83	[0, 1, 0, 0, 1, 1, 0]	[0.36369797587394714, 0.5235803127288818, 0.3395155072212219, 0.34440162777900696, 0.5885207653045654, 0.5632138252258301, 0.43772438168525696]
e1e8ee35dd404e44aed27193bcd84361	[0, 1, 0, 0, 1, 1, 0]	[0.3573843538761139, 0.5556734204292297, 0.46297240257263184, 0.3102811276912689, 0.5575030446052551, 0.5887200832366943, 0.4253580570220947]
b7127de4ac4d499f8efdb726fe5b3a8a	[0, 1, 0, 0, 1, 1, 0]	[0.4424111843109131, 0.5081647634506226, 0.4784909188747406, 0.3194402754306793, 0.529411792755127, 0.5713045597076416, 0.3714926242828369]
74956c8fe8db4044bfab9a7b090b4684	[0, 1, 0, 0, 1, 0, 1]	[0.39396438002586365, 0.5938012599945068, 0.3315601348876953, 0.33335986733436584, 0.6208809018135071, 0.4643417298793793, 0.5004437565803528]
09d203327f7f4d4eb1098b4331bfe77b	[0, 1, 0, 0, 1, 0, 0]	[0.35992178320884705, 0.5372386574745178, 0.29831135272979736, 0.2766590118408203, 0.5126444697380066, 0.4644733965396881, 0.4160434305667877]
9863d719838e491db764d8aba07289c1	[0, 1, 0, 0, 1, 1, 0]	[0.412883460521698, 0.5474101305007935, 0.49114200472831726, 0.38372284173965454, 0.5062189698219299, 0.6209567785263062, 0.3690126836299896]
0389063665dd4992a7b54b734ce16a75	[0, 0, 0, 0, 1, 1, 0]	[0.4536133408546448, 0.4744891822338104, 0.4331304132938385, 0.3044132590293884, 0.5548136234283447, 0.5464723706245422, 0.41635867953300476]
cc2d1a511df840948d401dfa79885d1a	[0, 0, 0, 0, 1, 1, 0]	[0.34678900241851807, 0.4832777678966522, 0.46872678399086, 0.46873190999031067, 0.541448175907135, 0.5934737324714661, 0.4892337918281555]
d62952c012fe460c9b40e0351a733de6	[0, 1, 0, 0, 1, 1, 0]	[0.3496381938457489, 0.5358837842941284, 0.400858998298645, 0.36491620540618896, 0.5661418437957764, 0.6067849397659302, 0.4627684950828552]
6ab16869228a4302833d74cb28baaa9b	[0, 1, 0, 0, 1, 1, 0]	[0.38334640860557556, 0.5514076352119446, 0.38939738273620605, 0.32282954454421997, 0.6494278907775879, 0.5702735781669617, 0.4658704102039337]
f10d9dc8fa00415984b0695a3e0930b6	[0, 1, 0, 0, 1, 1, 0]	[0.3465026319026947, 0.525875449180603, 0.4793757200241089, 0.4082309603691101, 0.5083432197570801, 0.5558593273162842, 0.473879337310791]
b4a6dbec1d67467bae90da3d55e12bf0	[0, 0, 0, 0, 0, 1, 0]	[0.31295275688171387, 0.48167183995246887, 0.4773060381412506, 0.4248242974281311, 0.44614294171333313, 0.5694027543067932, 0.3856102228164673]
6eaa4f40e62e420a8457077bffd8df6e	[0, 0, 0, 0, 1, 1, 0]	[0.33465027809143066, 0.4934071898460388, 0.40224042534828186, 0.3483952581882477, 0.600267767906189, 0.599294126033783, 0.4669894576072693]
72b6244162174d83afd3b38c6d925313	[0, 1, 0, 0, 1, 1, 0]	[0.3639051616191864, 0.5732564926147461, 0.3930588364601135, 0.4191759526729584, 0.541303813457489, 0.5248611569404602, 0.4771948456764221]
8ec835ff10ca4ff2bcda00ea0b24665b	[0, 0, 0, 0, 1, 1, 0]	[0.3384525179862976, 0.44622525572776794, 0.38165298104286194, 0.36504992842674255, 0.5882901549339294, 0.667605459690094, 0.38240310549736023]
66241d2bc69d4278a17dfedcaf0ffdd7	[0, 1, 0, 0, 1, 1, 0]	[0.41640976071357727, 0.5336039662361145, 0.4049346446990967, 0.3873319625854492, 0.5438477396965027, 0.5783088207244873, 0.4601457417011261]
673914119a984f48bec644975fffe414	[0, 1, 0, 0, 1, 1, 0]	[0.35566839575767517, 0.5305033922195435, 0.4230818450450897, 0.3965340554714203, 0.5512096881866455, 0.5590571165084839, 0.48018789291381836]
911179facb0343bda37f9a9d98b80f6d	[0, 1, 0, 0, 1, 1, 1]	[0.3468922972679138, 0.5257420539855957, 0.3559126555919647, 0.3740256428718567, 0.6421995759010315, 0.6264428496360779, 0.5141449570655823]
5a61489bd74047e896f0262bf09079f4	[0, 0, 0, 0, 0, 1, 0]	[0.3494432866573334, 0.4625870883464813, 0.39172598719596863, 0.49744075536727905, 0.43677008152008057, 0.578641951084137, 0.4673043191432953]
357ceb8865f744a790a709d01f8066e2	[0, 0, 0, 0, 1, 1, 1]	[0.4644675850868225, 0.39589163661003113, 0.3686748445034027, 0.36039912700653076, 0.6106629371643066, 0.621284008026123, 0.5114001035690308]
5be4939eb78840079258980ab9853a40	[0, 0, 0, 1, 1, 1, 0]	[0.4343969523906708, 0.4464152753353119, 0.31830841302871704, 0.5365005135536194, 0.5533627271652222, 0.6106481552124023, 0.48918232321739197]
fdd001ee8fd84ae599862b1db13103fb	[0, 1, 0, 0, 0, 1, 0]	[0.40892332792282104, 0.5178313255310059, 0.37482473254203796, 0.33629265427589417, 0.4886665344238281, 0.5484477281570435, 0.3583613336086273]
e621f9539b474b1691977edd99e21bce	[0, 0, 0, 0, 0, 1, 0]	[0.4108209013938904, 0.4751756191253662, 0.3962530791759491, 0.390907883644104, 0.48332342505455017, 0.586077094078064, 0.3423116207122803]
6de162665b96475584d78ee9ad83913d	[0, 0, 0, 0, 1, 1, 0]	[0.36558932065963745, 0.4829121530056, 0.2829895317554474, 0.39697396755218506, 0.5569410920143127, 0.604089617729187, 0.4556315541267395]
6bd8bb0563664ec1861a0f19a841a908	[0, 0, 0, 0, 1, 1, 1]	[0.40416571497917175, 0.491479754447937, 0.41640719771385193, 0.40736910700798035, 0.5360143780708313, 0.619388997554779, 0.5343015193939209]
306df8d5547b45fa87312190d798a5a5	[0, 1, 0, 0, 1, 1, 0]	[0.4211263656616211, 0.5534190535545349, 0.34691697359085083, 0.3270576298236847, 0.5514369606971741, 0.646967887878418, 0.44060999155044556]
bb48b3e1c8bc44849ad09b4e8e9a8e6e	[0, 1, 0, 0, 1, 1, 0]	[0.35196131467819214, 0.5320222973823547, 0.3629264533519745, 0.35410091280937195, 0.6190639138221741, 0.5336647629737854, 0.4603438377380371]
6be5fef8031c43949d1daef7cadaebac	[0, 0, 0, 0, 1, 1, 1]	[0.3281395435333252, 0.49910134077072144, 0.412476122379303, 0.3836531341075897, 0.6586411595344543, 0.5217083692550659, 0.559601902961731]
4a7ff8c0078444b0a8e93d9e3854909b	[0, 1, 0, 0, 1, 1, 0]	[0.40269342064857483, 0.5445011258125305, 0.427420437335968, 0.386533260345459, 0.5878229141235352, 0.5173068046569824, 0.44120585918426514]
f7fdfcc80aa944459d1aeeab423ba582	[0, 1, 0, 0, 1, 1, 0]	[0.3008691370487213, 0.6051589250564575, 0.41729626059532166, 0.37639546394348145, 0.5542542934417725, 0.5906451344490051, 0.4823358654975891]
c87aabb49945490a875a2b71c160f9c2	[0, 1, 0, 0, 1, 1, 0]	[0.37331661581993103, 0.5186988115310669, 0.38864147663116455, 0.39869454503059387, 0.624504566192627, 0.5254945158958435, 0.4840286076068878]
6969ab2fa18f470fb8e831d3b24c13ba	[0, 1, 0, 0, 1, 1, 0]	[0.31543081998825073, 0.5726633667945862, 0.44885796308517456, 0.43418964743614197, 0.5679364204406738, 0.5939343571662903, 0.47180119156837463]
fd645016532a4c9d813035f510a21c8d	[0, 0, 0, 0, 1, 1, 0]	[0.3005807101726532, 0.4011862874031067, 0.3805328607559204, 0.32642704248428345, 0.6445797681808472, 0.5802946090698242, 0.3670121133327484]
57de43c2767849bb98c65f7b08a6f20e	[0, 1, 0, 0, 1, 1, 0]	[0.3432694673538208, 0.5484394431114197, 0.3111433982849121, 0.30964383482933044, 0.5134530067443848, 0.6808661222457886, 0.496396541595459]
9788c72f6edf4e579dc15016a734cee5	[0, 1, 0, 0, 1, 1, 0]	[0.45123255252838135, 0.5338913202285767, 0.3700743615627289, 0.3659907579421997, 0.5914719104766846, 0.6181651949882507, 0.4006507694721222]
161307b97d994d0bad2985f3f42990d0	[0, 1, 0, 0, 1, 0, 0]	[0.4502311646938324, 0.5618141889572144, 0.44175174832344055, 0.3855840563774109, 0.5823494791984558, 0.4100480079650879, 0.4286348521709442]
61643c0bdac24ea0be30fc358dced49f	[0, 1, 0, 0, 1, 1, 0]	[0.3482213020324707, 0.5720139741897583, 0.3713991343975067, 0.31422075629234314, 0.5815368890762329, 0.5162646770477295, 0.4860202372074127]
ea616532c69945d7b9e80ea666d6c588	[0, 1, 0, 0, 1, 1, 0]	[0.3856646418571472, 0.557095468044281, 0.32046520709991455, 0.35914915800094604, 0.6019952893257141, 0.5291614532470703, 0.4444681704044342]
b96725acdf23413cbd0a423b61567a39	[0, 0, 0, 0, 1, 1, 0]	[0.38129982352256775, 0.414926141500473, 0.47980865836143494, 0.4164307713508606, 0.6552388668060303, 0.525684118270874, 0.37346982955932617]
58e0c60ca15c4110b5aff432f06678be	[0, 0, 0, 0, 1, 1, 0]	[0.3146776854991913, 0.43322014808654785, 0.45728668570518494, 0.38764259219169617, 0.5576857924461365, 0.5291576981544495, 0.4203895628452301]
4cd864369a8f49159597cf46c52756b6	[0, 1, 0, 0, 1, 1, 0]	[0.45256567001342773, 0.5191553235054016, 0.34124964475631714, 0.3168366551399231, 0.5397136807441711, 0.5282670855522156, 0.4541749656200409]
53f100ae9b72411ca02cb0dcb3d749a6	[0, 1, 0, 0, 1, 1, 0]	[0.3644777536392212, 0.5963011980056763, 0.45052000880241394, 0.40218213200569153, 0.5076667666435242, 0.5375661253929138, 0.4945850670337677]
7599ffba00f94838a0ce593e75c7d792	[0, 1, 0, 0, 1, 1, 0]	[0.3256729245185852, 0.5261887907981873, 0.4588637351989746, 0.44678008556365967, 0.5645430088043213, 0.5717189908027649, 0.4737756848335266]
cf20fc4e685640639bbd0b8fd4cd2814	[0, 1, 0, 0, 1, 1, 0]	[0.40359339118003845, 0.5258868932723999, 0.4575093686580658, 0.3541533350944519, 0.6218671798706055, 0.5642414689064026, 0.44824743270874023]
2ef679de059341499f320ca4f1bb9f1d	[0, 0, 0, 0, 1, 1, 0]	[0.3802630603313446, 0.4621088206768036, 0.48068153858184814, 0.33045557141304016, 0.5204590559005737, 0.678592324256897, 0.39264172315597534]
51b5fd8974a0403da412eb89b8060535	[0, 0, 1, 0, 1, 1, 0]	[0.3548257052898407, 0.4677203297615051, 0.5059513449668884, 0.31260016560554504, 0.584902286529541, 0.5559883117675781, 0.373507559299469]
a875f45ff53e4b4a8192fbaffec0ddf1	[0, 1, 0, 0, 1, 0, 0]	[0.3230740427970886, 0.5491856932640076, 0.44750508666038513, 0.3654009699821472, 0.5474698543548584, 0.4134436547756195, 0.4486980438232422]
50844aabe4d74f7faf03c1002668ff16	[0, 1, 0, 0, 1, 1, 0]	[0.36053213477134705, 0.5581548810005188, 0.4117436110973358, 0.3815550208091736, 0.5980578064918518, 0.558350682258606, 0.35781940817832947]
f0a17e6f3d804f028015733437f10b7e	[0, 1, 0, 0, 1, 1, 0]	[0.33445075154304504, 0.5925648808479309, 0.31943103671073914, 0.2603432536125183, 0.5483037233352661, 0.5207512974739075, 0.46206188201904297]
7b2854eb5efc4073a12cfc202375bd69	[0, 1, 0, 0, 1, 0, 0]	[0.4527597725391388, 0.5804435014724731, 0.28859615325927734, 0.371184766292572, 0.6686449646949768, 0.4888584613800049, 0.4943942129611969]
